f1_macro,mcc,accuracy,precision,recall,f1,fold,epoch,train_loss,eval_loss,test_loss,elapsed_time
0.971969317867786,0.944407090302477,0.9784172661870504,0.9369369369369368,0.981132075471698,0.9585253456221198,1.0,8,0.0031775421379976,0.1207277886062877,,800.7319964880589
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,1,0.5736010630251998,0.5514594901885305,,854.7482147749979
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,1,0.577761583886248,0.5574924725073355,,881.9356311319862
0.9657402773939608,0.9319452917879484,0.973621103117506,0.927927927927928,0.9716981132075472,0.9493087557603688,1.0,8,0.0784441198685021,0.1044780041600735,,887.9854043130763
0.9629552857565886,0.9270761534341132,0.9712230215827338,0.912280701754386,0.981132075471698,0.9454545454545454,1.0,9,0.0023195748979057,0.1471275057502444,,889.5353152360767
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,2,0.5686104679006642,0.5445204355887004,,938.2744595040568
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,2,0.5666620199984692,0.5488440339212064,,962.9970711381176
0.9012140953509032,0.803501560676785,0.9232613908872902,0.8245614035087719,0.8867924528301887,0.8545454545454545,2.0,0,0.2906715387359578,0.1871723831044855,,984.8928308240138
0.9685709978896592,0.9372179505834723,0.9760191846522782,0.9444444444444444,0.9622641509433962,0.9532710280373832,1.0,9,0.0639698981349148,0.0999719755908579,,986.5697355750016
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,3,0.5669783010321149,0.5445822732789176,,1016.8713845121674
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,3,0.5584834707544205,0.5414559289261147,,1049.0886484321672
0.9296088893455556,0.8612937371694769,0.9448441247002398,0.8547008547008547,0.9433962264150944,0.8968609865470852,2.0,1,0.0913167954620687,0.1337856938890009,,1072.9544337762054
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,0,0.572018835717427,0.5575860426673349,,1089.318072016118
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,4.0,0,0.5718570202589035,0.5495118647813797,,1101.7209397051483
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,4.0,0,0.6406349085746927,0.5852459426279422,,1136.3080797251314
0.9535583027063148,0.9080031615136472,0.9640287769784172,0.9026548672566372,0.9622641509433962,0.9315068493150684,2.0,2,0.0456534334498041,0.102318388927314,,1162.220267405035
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,4.0,1,0.5693710448883348,0.5468030188764844,,1185.9616291651037
0.560152075388592,0.3308718843997314,0.7817745803357314,1.0,0.1415094339622641,0.2479338842975206,2.0,1,0.4929326120724301,0.4454373450211759,,1187.3239834900014
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,4.0,1,0.5805094802633245,0.5615072548389435,,1223.4672453941312
0.9567811667160202,0.9147186941583804,0.9664268585131894,0.9035087719298246,0.9716981132075472,0.9363636363636364,2.0,3,0.0213943564035791,0.1205637101687629,,1251.1902276971375
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,4.0,2,0.5678514689207077,0.5450984026704516,,1269.7449464590754
0.856097267364873,0.7174986458476991,0.8968824940047961,0.8539325842696629,0.7169811320754716,0.7794871794871795,2.0,2,0.3582285529991457,0.311704120124286,,1285.995142852189
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,4.0,2,0.5677081705407894,0.5522845564065156,,1310.0898652251344
0.9565262718932444,0.9137100907310614,0.9664268585131894,0.9107142857142856,0.9622641509433962,0.9357798165137616,2.0,4,0.0180610564916315,0.09706088987662,,1340.617606629152
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,4.0,3,0.5690958229667049,0.5484346470662526,,1353.2497324449942
0.8845012463894275,0.7721507367810617,0.9160671462829736,0.8817204301075269,0.7735849056603774,0.8241206030150754,2.0,3,0.2714050037266095,0.2556804952756414,,1382.6215477332007
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,4.0,3,0.5593281076309529,0.5438808622183623,,1397.205745179206
0.9629552857565886,0.9270761534341132,0.9712230215827338,0.912280701754386,0.981132075471698,0.9454545454545454,2.0,5,0.0130956012386571,0.1133510656245225,,1424.0182546111755
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,5.0,0,0.5853774716793481,0.5463769521032061,,1438.1943564421963
0.8882104134397713,0.777020110097594,0.9136690647482014,0.8125,0.8584905660377359,0.8348623853211009,2.0,4,0.226645616806551,0.2285088069455803,,1480.6538405430038
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,5.0,0,0.6144473637672181,0.5677109173050633,,1489.460606901208
0.9599846463871028,0.9214308188928528,0.9688249400479616,0.9043478260869564,0.981132075471698,0.9411764705882352,2.0,6,0.0056045402195601,0.1218076546663521,,1512.9014348210767
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,5.0,1,0.5742315167592744,0.5509388638394219,,1521.715397363063
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,5.0,1,0.5688953988095548,0.5482383513892138,,1577.4286114231218
0.9028665890220536,0.8058887248405027,0.9256594724220624,0.8440366972477065,0.8679245283018868,0.8558139534883721,2.0,5,0.1840358516062373,0.1839695360933272,,1579.2763751700986
0.9223708328559972,0.8512427971242078,0.9376498800959232,0.8174603174603174,0.9716981132075472,0.8879310344827587,2.0,7,0.0068289831829346,0.2450077677408612,,1601.8396321071775
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,5.0,2,0.592443133057174,0.5495759227446148,,1605.4116117060184
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,5.0,2,0.5565115620481207,0.5386719968583848,,1663.980648407014
0.9102127185655418,0.8212620557256404,0.9304556354916068,0.8407079646017699,0.8962264150943396,0.867579908675799,2.0,6,0.1383896020890426,0.1601122576954229,,1678.0817079641856
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,5.0,3,0.5697734333195928,0.5600304795163018,,1688.830860499991
0.9629552857565886,0.9270761534341132,0.9712230215827338,0.912280701754386,0.981132075471698,0.9454545454545454,2.0,8,0.0074327167561971,0.1124223713209007,,1690.5979032160249
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,5.0,3,0.5509552788227162,0.5274813881626835,,1750.4121442320757
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,6.0,0,0.5939155215934172,0.5796126052737236,,1774.2715011120308
0.9204249093569112,0.8507557080823781,0.935251798561151,0.8015267175572519,0.9905660377358492,0.8860759493670886,2.0,7,0.1096000501604032,0.1841189000614971,,1774.3787862351164
0.943077716435115,0.8862297862793787,0.9568345323741008,0.9065420560747663,0.923809523809524,0.9150943396226416,3.0,0,0.3174697701759795,0.1315452078426325,,1778.5841898580547
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,6.0,0,0.6325432276472133,0.5761490762233734,,1839.157287554117
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,6.0,1,0.5773317912372492,0.5549141807215554,,1858.6071535150984
0.9742130975202524,0.9487479890152776,0.9808153477218226,0.9801980198019802,0.9428571428571428,0.9611650485436892,3.0,1,0.0978819606706817,0.0590116141743406,,1867.039097200148
0.943077716435115,0.8861554328702299,0.9568345323741008,0.9150943396226416,0.9150943396226416,0.9150943396226416,2.0,8,0.0832438373298787,0.1147324388653461,,1872.8187652782071
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,6.0,1,0.5745792897457772,0.5534684028890398,,1926.208077153191
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,6.0,2,0.5711052634958493,0.5456175931862423,,1942.416469183052
0.9681776556776556,0.9363553113553114,0.9760191846522782,0.9523809523809524,0.9523809523809524,0.9523809523809524,3.0,2,0.0464937526326468,0.0606578134293495,,1956.5780867491849
0.9535583027063148,0.9080031615136472,0.9640287769784172,0.9026548672566372,0.9622641509433962,0.9315068493150684,2.0,9,0.0717064485123663,0.1073322814344516,,1971.3299826001748
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,6.0,2,0.5614246544685769,0.543768384942302,,2013.5306564150376
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,6.0,3,0.5723136256811983,0.5541844751153674,,2020.0760938590392
0.9807845908085524,0.9616492653754214,0.9856115107913668,0.9805825242718448,0.961904761904762,0.971153846153846,3.0,3,0.0237538695424557,0.0481802844701127,,2045.2836091830395
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,0,0.5645895269252598,0.5038498437629556,,2075.269346646033
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,6.0,3,0.5534543279637681,0.5339224062584065,,2100.20265520108
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,0,0.5786241414183277,0.5445113118205752,,2104.488202882
0.9809065934065936,0.9618131868131868,0.9856115107913668,0.9714285714285714,0.9714285714285714,0.9714285714285714,3.0,4,0.0178618441226872,0.0443659297630397,,2128.911719809053
0.8445176674615218,0.7150941999495314,0.8968824940047961,0.9428571428571428,0.6285714285714286,0.7542857142857143,3.0,1,0.4336178480530344,0.3057886764126004,,2173.050936436979
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,1,0.5729312328463894,0.5512841663190297,,2188.0306994111743
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,0,0.6265468469325532,0.5689923851578323,,2192.7152353590354
0.9679743180142542,0.9360274045574832,0.9760191846522782,0.9611650485436892,0.9428571428571428,0.9519230769230768,3.0,5,0.0110379043555362,0.0744751752030828,,2217.9077690721024
0.8892871365989645,0.7904993393069731,0.9232613908872902,0.9506172839506172,0.7333333333333333,0.8279569892473119,3.0,2,0.3086474534831067,0.2380101496599755,,2271.381470750086
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,2,0.5864174262446872,0.5615660505635398,,2271.5628793551587
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,1,0.5663569277905404,0.5487663271250548,,2279.8726274981163
0.9841388176762798,0.9682973646870964,0.988009592326139,0.9716981132075472,0.9809523809523808,0.976303317535545,3.0,6,0.0110357228537744,0.0532936345251208,,2306.1605591431726
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,3,0.5713977164636224,0.5504616562809262,,2355.8944945239928
0.91027898859661,0.8238717188596066,0.935251798561151,0.9239130434782608,0.8095238095238095,0.8629441624365483,3.0,3,0.2474819369582352,0.2013278540294125,,2363.6679810481146
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,2,0.5545070007760474,0.5400499215832463,,2366.6856655851007
0.9806598231401892,0.9616441332039264,0.9856115107913668,0.99009900990099,0.9523809523809524,0.970873786407767,3.0,7,0.0078660953612849,0.0479957071139425,,2395.4795160011854
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,8.0,0,0.5792356532509044,0.5651571865265186,,2446.368592779152
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,3,0.5455660840298268,0.5305693248907725,,2453.7464380091988
0.918063709886586,0.8376887993877684,0.9400479616306956,0.9166666666666666,0.8380952380952381,0.8756218905472637,3.0,4,0.2041288933623383,0.1851293924703912,,2462.0891433120705
0.9871897272057016,0.9744601957843904,0.9904076738609112,0.9902912621359224,0.9714285714285714,0.9807692307692308,3.0,8,0.0024183839454905,0.0407975602149101,,2478.48336929013
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,8.0,1,0.5714425591088957,0.5671330621609321,,2529.992428919068
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,8.0,0,0.6079050425519334,0.5714712956776986,,2546.751288345084
0.91619256694082,0.8326826913174376,0.9376498800959232,0.8910891089108911,0.8571428571428571,0.8737864077669902,3.0,5,0.1592151381011838,0.1479465867621156,,2560.7736053881235
0.9839354644846636,0.968053022349724,0.988009592326139,0.9901960784313726,0.961904761904762,0.9758454106280192,3.0,9,0.0011761122375746,0.0459741902703643,,2567.270647041034
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,8.0,2,0.5853939460495771,0.5829728314509759,,2613.523401285056
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,8.0,1,0.5670934133073117,0.5576271116733551,,2627.781902604038
0.9261031366294524,0.8523748934969679,0.9448441247002398,0.9019607843137256,0.8761904761904762,0.8888888888888888,3.0,6,0.1226063911209323,0.1191040728557503,,2658.834620190086
0.9029493198507283,0.8103279522430632,0.9304556354916068,0.9222222222222224,0.7904761904761904,0.8512820512820513,4.0,0,0.2965729241992565,0.1734317461442616,,2662.294230610132
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,8.0,3,0.5721281931056814,0.5660394705258883,,2696.8803392681293
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,8.0,2,0.5584841699042219,0.5495386914565012,,2715.0752839501947
0.9562657317511688,0.9131965553120702,0.9664268585131894,0.90990990990991,0.961904761904762,0.9351851851851852,3.0,7,0.0906439739436324,0.1147050362800792,,2750.243991483003
0.950315739306565,0.9017914878853046,0.9616306954436452,0.8938053097345132,0.961904761904762,0.926605504587156,4.0,1,0.1025872396582618,0.0897117591963184,,2752.0243619831745
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,9.0,0,0.5785989210767261,0.5656265639341794,,2786.700580584118
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,8.0,3,0.550129047353217,0.5407531949189993,,2801.452601043042
0.9627368044799238,0.9266524590903934,0.9712230215827338,0.911504424778761,0.9809523809523808,0.944954128440367,4.0,2,0.048618526548702,0.0766756730693116,,2836.1725292049814
0.9587609259583274,0.9175409458348266,0.9688249400479616,0.9339622641509434,0.9428571428571428,0.9383886255924172,3.0,8,0.0677998989655662,0.0972236100549124,,2848.983366418164
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,9.0,1,0.5728102051100489,0.5680396167131571,,2870.5150269169826
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,9.0,0,0.6024930554501554,0.5715981698953189,,2894.085355642019
0.9625134843581444,0.9256974732939866,0.9712230215827338,0.918918918918919,0.9714285714285714,0.9444444444444444,4.0,3,0.0276698968284069,0.0768276225253767,,2925.0108223350253
0.9508382259319516,0.903310273190124,0.9640287769784172,0.96875,0.8857142857142857,0.9253731343283582,3.0,9,0.0624530085567027,0.1014195173882158,,2947.2858769590966
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,9.0,2,0.5745153290740515,0.564960968035918,,2951.0681032701395
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,9.0,1,0.5692306882523476,0.5605847732378886,,2981.4539004140534
0.9653217209861424,0.9308146726095602,0.973621103117506,0.9351851851851852,0.961904761904762,0.9483568075117372,4.0,4,0.0143308169381851,0.0869837501776163,,3013.366918057204
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,9.0,3,0.5701152523190288,0.5719412427682143,,3032.6594524751417
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,4.0,0,0.5700946150939348,0.5319660131661397,,3045.792432070012
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,9.0,2,0.561981034405688,0.5538854151964188,,3068.434331904165
0.9548729206604416,0.9100595564493308,0.9664268585131894,0.9504950495049505,0.9142857142857144,0.9320388349514565,4.0,5,0.0065366917314562,0.1286565261996454,,3103.099315104075
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,10.0,0,0.582515990077439,0.5668564553444202,,3122.397085348144
0.6031559844192634,0.3680800355698438,0.7937649880095923,0.9130434782608696,0.2,0.328125,4.0,1,0.4881972316930543,0.4265449231244483,,3144.3160437841434
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,9.0,3,0.5559147196881314,0.5462536972302657,,3155.175858378177
0.9625134843581444,0.9256974732939866,0.9712230215827338,0.918918918918919,0.9714285714285714,0.9444444444444444,4.0,6,0.0112399913511793,0.110976391449825,,3190.5257799341343
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,10.0,1,0.6067813296439284,0.5656665357259604,,3205.6739860060625
0.7606807854058275,0.5837434174769179,0.8537170263788969,0.9230769230769232,0.4571428571428571,0.6114649681528662,4.0,2,0.3523612636715364,0.3514225150476087,,3242.833649341017
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,10.0,0,0.5891059648483358,0.5658115389255377,,3243.125336259138
0.9627368044799238,0.9266524590903934,0.9712230215827338,0.911504424778761,0.9809523809523808,0.944954128440367,4.0,7,0.0092371094237487,0.0995556643411638,,3278.927762323059
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,10.0,2,0.5680201169797929,0.5678175114668332,,3289.1912689202
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,10.0,1,0.5638378296760802,0.556596597799888,,3324.56973511912
0.8500490356325596,0.7076378989406693,0.894484412470024,0.8588235294117647,0.6952380952380952,0.7684210526315789,4.0,3,0.278474983177396,0.2697356971648504,,3340.9161966471
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,10.0,3,0.5710562151872506,0.5650751521954169,,3372.642902016174
0.9437702265372168,0.8881947193482377,0.9568345323741008,0.8918918918918919,0.9428571428571428,0.9166666666666666,5.0,0,0.2872347252879371,0.1193552696732459,,3374.590327732032
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,10.0,2,0.5563178395971339,0.5502972132884539,,3411.22893505916
0.8773128473357306,0.7624966094553113,0.9136690647482014,0.9058823529411764,0.7333333333333333,0.8105263157894737,4.0,4,0.2384893871240143,0.2434528441923969,,3433.513462115079
0.9613196462803784,0.9229557006379798,0.9712230215827338,0.9603960396039604,0.923809523809524,0.941747572815534,5.0,1,0.0810713323625795,0.1058140411731545,,3464.261017680168
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,0,0.577149291171321,0.5346357873262055,,3475.8936039570253
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,10.0,3,0.5498097503438909,0.5433620317624166,,3497.3852676891256
0.8793691988527883,0.7694353948422629,0.9160671462829736,0.926829268292683,0.7238095238095238,0.8128342245989305,4.0,5,0.2004854316150011,0.2210896002691028,,3528.595202139113
0.9587609259583274,0.9175409458348266,0.9688249400479616,0.9339622641509434,0.9428571428571428,0.9383886255924172,5.0,2,0.0397312112400268,0.1041634746706458,,3548.4168598141987
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,1,0.5690546062137527,0.5623883509411002,,3573.489933778066
0.6799299990789353,0.4787518246721498,0.8201438848920863,0.9428571428571428,0.3113207547169811,0.4680851063829787,1.0,0,0.5237062771269616,0.3972687839909836,,3589.872368650045
0.918613819646663,0.8381601790558417,0.9400479616306956,0.9081632653061223,0.8476190476190476,0.8768472906403941,4.0,6,0.1523617294166229,0.1406716037945787,,3624.989679878112
0.952999962430026,0.9064624945824716,0.9640287769784172,0.9090909090909092,0.9523809523809524,0.9302325581395348,5.0,3,0.0265146640500925,0.1257238551301674,,3637.0248634270392
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,2,0.5808573393488744,0.5631874231797345,,3671.248653503135
0.8675791650721014,0.7436519383037578,0.9064748201438848,0.8941176470588236,0.7169811320754716,0.7958115183246073,1.0,1,0.3093054463096121,0.2504515777583475,,3677.385396350175
0.952999962430026,0.9064624945824716,0.9640287769784172,0.9090909090909092,0.9523809523809524,0.9302325581395348,4.0,7,0.1168334368826833,0.1060930751000513,,3721.35444974713
0.9565262718932444,0.9142219734878492,0.9664268585131894,0.9026548672566372,0.9714285714285714,0.9357798165137616,5.0,4,0.0102433450423438,0.1606151804207237,,3725.6684066210873
0.9045766590389016,0.8190931291619501,0.9328537170263788,0.9642857142857144,0.7641509433962265,0.8526315789473684,1.0,2,0.2297328828655659,0.1893654666082174,,3759.778248913121
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,3,0.5705536998856042,0.5623677485394027,,3768.3095787609927
0.9627368044799238,0.9266524590903934,0.9712230215827338,0.911504424778761,0.9809523809523808,0.944954128440367,4.0,8,0.094115407941843,0.0987879023711495,,3815.916164705996
0.9274908711528428,0.8551445842036364,0.9448441247002398,0.8796296296296297,0.9047619047619048,0.892018779342723,6.0,0,0.302389763006346,0.141010745462996,,3819.827518366045
0.9359486360285084,0.8721992492385358,0.9520383693045564,0.9215686274509804,0.8867924528301887,0.903846153846154,1.0,3,0.1656802744782985,0.1181036635577954,,3846.848202927038
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,0,0.5761056720003136,0.5835882622116016,,3867.674521936104
0.9717999774580156,0.9440739234621623,0.9784172661870504,0.9363636363636364,0.9809523809523808,0.958139534883721,6.0,1,0.1009502202391307,0.0816262812112216,,3909.156288874103
0.9587609259583274,0.9175409458348266,0.9688249400479616,0.9339622641509434,0.9428571428571428,0.9383886255924172,4.0,9,0.0695014690289269,0.0938474422030783,,3911.039035836002
0.9559993970455232,0.9120735199463168,0.9664268585131894,0.925925925925926,0.9433962264150944,0.9345794392523364,1.0,4,0.1090600191397552,0.1009292050644203,,3933.612804284088
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,1,0.5703838669351423,0.5835517003851117,,3959.870890282096
0.9685709978896592,0.9374458678801012,0.9760191846522782,0.9357798165137616,0.9714285714285714,0.9532710280373832,6.0,2,0.0404972171747779,0.080908227134151,,3997.9449665229768
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,5.0,0,0.5638917509807961,0.5186794686992213,,4013.515501460061
0.9618131868131868,0.923703535253116,0.9712230215827338,0.9519230769230768,0.9339622641509434,0.9428571428571428,1.0,5,0.0837808033887376,0.0891480201820808,,4020.431451748125
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,2,0.5719795113624032,0.5810388613421962,,4057.605827446096
0.9562657317511688,0.9131965553120702,0.9664268585131894,0.90990990990991,0.961904761904762,0.9351851851851852,6.0,3,0.0209675096148783,0.1056182280579512,,4086.2076414900366
0.9648842105263158,0.929943839881027,0.973621103117506,0.9611650485436892,0.9339622641509434,0.9473684210526316,1.0,6,0.0649857098434833,0.0930458074866759,,4108.286455082009
