f1_macro,mcc,accuracy,precision,recall,f1,fold,epoch,train_loss,eval_loss,test_loss,elapsed_time,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,config/lr,config/weight_decay,config/batch_size,config/optimizer,config/reduce_lr_factor,config/reduce_lr_patience
0.9743589743589745,0.9487975023164283,0.9807692307692307,0.970873786407767,0.9523809523809523,0.9615384615384616,10,4,0.011165711213865611,0.0633865209238138,,20975.72152814013,1741360507,,True,72,2025-03-07_15-15-07,101.27375888824463,7369.825544595718,2558996,east,10.200.3.70,7369.825544595718,72,"11_batch_size=8,lr=0.0000,optimizer=adamw,reduce_lr_factor=0.2000,reduce_lr_patience=3,weight_decay=0.0036",2.6401091439465534e-05,0.003615939980620603,8,adamw,0.2,3
0.9838176372194344,0.9681485596302692,0.9879807692307693,1.0,0.9523809523809523,0.975609756097561,10,9,0.005545715491634683,0.04064149216615728,,21467.08977651014,1741360998,,True,95,2025-03-07_15-23-18,83.87376046180725,7722.105991840363,2562239,east,10.200.3.70,7722.105991840363,95,"12_batch_size=64,lr=0.0000,optimizer=adamw,reduce_lr_factor=0.1000,reduce_lr_patience=7,weight_decay=0.0037",1.0195934100779807e-05,0.003693208225037263,64,adamw,0.1,7
0.42778541953232463,0.0,0.7475961538461539,0.0,0.0,0.0,10,3,0.5717170478692696,0.5652119528788787,,18113.44157940615,1741357644,,True,40,2025-03-07_14-27-24,91.04432773590088,3910.6110877990723,2572307,east,10.200.3.70,3910.6110877990723,40,"13_batch_size=8,lr=0.0003,optimizer=adamw,reduce_lr_factor=0.5000,reduce_lr_patience=5,weight_decay=0.0079",0.000308715431181404,0.007885095371260566,8,adamw,0.5,5
0.42778541953232463,0.0,0.7475961538461539,0.0,0.0,0.0,10,4,0.6034641488123749,0.5966862269810268,,21812.124008522136,1741361343,,True,45,2025-03-07_15-29-03,81.80206990242004,3695.6967074871063,2658824,east,10.200.3.70,3695.6967074871063,45,"14_batch_size=64,lr=0.0000,optimizer=sgd,reduce_lr_factor=0.2000,reduce_lr_patience=7,weight_decay=0.0993",1.3815470562753088e-05,0.0992618926469085,64,sgd,0.2,7
0.9641623657850837,0.9293186703811024,0.9735576923076923,0.9795918367346939,0.9142857142857143,0.9458128078817734,10,9,0.012033434910305098,0.12801083742773958,,26867.57515307609,1741366398,,True,92,2025-03-07_16-53-18,82.64925479888916,7616.813536643982,2683611,east,10.200.3.70,7616.813536643982,92,"15_batch_size=64,lr=0.0000,optimizer=adamw,reduce_lr_factor=0.2000,reduce_lr_patience=7,weight_decay=0.0017",1.086379882602515e-05,0.001725160133111261,64,adamw,0.2,7
0.9774917874396135,0.95516445909417,0.9831730769230769,0.9803921568627451,0.9523809523809523,0.966183574879227,10,7,0.005211283105536033,0.06269809578617032,,28102.2002889812,1741367633,,True,82,2025-03-07_17-13-53,87.12207865715027,7123.208681106567,2721822,east,10.200.3.70,7123.208681106567,82,"16_batch_size=32,lr=0.0000,optimizer=adamw,reduce_lr_factor=0.2000,reduce_lr_patience=7,weight_decay=0.0017",1.09173542151799e-05,0.001729010410452255,32,adamw,0.2,7
0.9497645211930926,0.9042697432868215,0.9639423076923077,1.0,0.8571428571428571,0.9230769230769231,10,8,0.026908338736837446,0.17124848706381662,,29508.358745437115,1741369039,,True,96,2025-03-07_17-37-19,78.79958248138428,8038.258810997009,2732554,east,10.200.3.70,8038.258810997009,96,"17_batch_size=64,lr=0.0000,optimizer=adamw,reduce_lr_factor=0.2000,reduce_lr_patience=7,weight_decay=0.0018",1.0227790765539311e-05,0.0018304529991202538,64,adamw,0.2,7
0.967528412638941,0.9357853609101906,0.9759615384615384,0.9797979797979798,0.9238095238095239,0.9509803921568627,10,4,0.013456021190889306,0.09541521189800863,,28127.07270783512,1741367658,,True,76,2025-03-07_17-14-18,82.53619623184204,6312.016140460968,2741003,east,10.200.3.70,6312.016140460968,76,"18_batch_size=64,lr=0.0000,optimizer=adamw,reduce_lr_factor=0.2000,reduce_lr_patience=7,weight_decay=0.0019",4.947284704759645e-05,0.0018946910712813413,64,adamw,0.2,7
0.9685448991319602,0.9373941769752694,0.9759615384615384,0.9357798165137615,0.9714285714285714,0.9532710280373832,10,3,0.024067399313010402,0.08439011083772549,,31175.078975042095,1741370706,,True,82,2025-03-07_18-05-06,44.4992413520813,4304.247092247009,2851442,east,10.200.3.70,4304.247092247009,82,"19_batch_size=32,lr=0.0001,optimizer=adamw,reduce_lr_factor=0.2000,reduce_lr_patience=7,weight_decay=0.0025",5.096674353516039e-05,0.0024569056655960844,32,adamw,0.2,7
0.9808911345888838,0.9617822691777675,0.9855769230769231,0.9714285714285714,0.9714285714285714,0.9714285714285714,10,9,0.0030668947460441615,0.05264449319136994,,31943.159525914118,1741371474,,True,72,2025-03-07_18-17-54,43.3865909576416,3837.308657646179,2878984,east,10.200.3.70,3837.308657646179,72,"20_batch_size=64,lr=0.0000,optimizer=adamw,reduce_lr_factor=0.1000,reduce_lr_patience=7,weight_decay=0.0028",4.9249558073277324e-05,0.0027589852619445622,64,adamw,0.1,7
