id_name,id_num,type,is_security
gnueaj/Machine-Unlearning-Comparator,241,GH_ISSUES,0
google/flax,3382,GH_DISCUSSIONS,0
google/gemma-7b,112,HF_DISCUSSIONS,0
google/jax,10206,GH_ISSUES,0
google/jax,12282,GH_DISCUSSIONS,0
google/jax,16916,GH_ISSUES,0
google/jax,18720,GH_DISCUSSIONS,0
huggingface/autotrain-advanced,468,GH_DISCUSSIONS,0
huggingface/diffusers,9583,GH_ISSUES,0
huggingface/huggingface_hub,809,GH_ISSUES,0
huggingface/nlp,1390,GH_ISSUES,0
huggingface/pytorch-image-models,2414,GH_DISCUSSIONS,0
idiap/coqui-ai-TTS,194,GH_DISCUSSIONS,0
jax-ml/jax,17191,GH_DISCUSSIONS,0
juhandergod/Llama-2-7b-chat-slovak,1,HF_DISCUSSIONS,0
keras-team/keras,14368,GH_ISSUES,0
keras-team/keras,18872,GH_ISSUES,0
kpriyanshu256/whisper-large-v2-ga-IE-800-32-1e-05-pretrain-br,1,HF_DISCUSSIONS,0
langchain-ai/langchain,20611,GH_DISCUSSIONS,0
langchain-ai/langchain,26027,GH_DISCUSSIONS,0
lmz/candle-quantized-t5,2,HF_DISCUSSIONS,0
lucidrains/DALLE-pytorch,123,GH_ISSUES,1
meta-llama/llama,39,GH_ISSUES,1
microsoft/deepspeed-mii,477,GH_ISSUES,0
microsoft/onnxruntime,22337,GH_DISCUSSIONS,0
microsoft/tapex-large-finetuned-wtq,5,HF_DISCUSSIONS,0
mudler/LocalAI,559,GH_DISCUSSIONS,0
nagadomi/nunif,274,GH_DISCUSSIONS,0
neuralmagic/sparseml,1467,GH_DISCUSSIONS,0
openai/triton,2069,GH_DISCUSSIONS,0
openvinotoolkit/openvino,24802,GH_ISSUES,0
pandas-dev/pandas,20301,GH_ISSUES,0
prometheus/prometheus,13329,GH_DISCUSSIONS,0
pyg-team/pytorch_geometric,8880,GH_ISSUES,0
pytorch/audio,90,GH_ISSUES,0
pytorch/audio,2575,GH_ISSUES,0
pytorch/pytorch,77845,GH_ISSUES,1
pytorch/pytorch,95420,GH_ISSUES,0
pytorch/pytorch,109972,GH_ISSUES,0
quanla/vit-base-patch16-224-in21k-finetuned-lora-food101,1,HF_DISCUSSIONS,0
rwightman/pytorch-image-models,1924,GH_DISCUSSIONS,0
stabilityai/stable-diffusion-3-medium,165,HF_DISCUSSIONS,0
stabilityai/stable-diffusion-xl-base-0.9,6,HF_DISCUSSIONS,0
sweepai/sweep,10,GH_DISCUSSIONS,0
tensorflow/tensorflow,25728,GH_ISSUES,1
tibOin/gpt2-coreml,1,HF_DISCUSSIONS,0
triton-lang/triton,1842,GH_DISCUSSIONS,0
ultralytics/ultralytics,16338,GH_ISSUES,0
ultralytics/yolov5,8530,GH_ISSUES,0
victorbahlangene/deberta-v3-base-fine-Disaster-Tweets-Part3,1,HF_DISCUSSIONS,0
voicepaw/so-vits-svc-fork,445,GH_DISCUSSIONS,0
w-okada/voice-changer,1374,GH_DISCUSSIONS,0
yingzhi/a2c-PandaReachDense-v2,1,HF_DISCUSSIONS,0
yl4579/StyleTTS2,110,GH_DISCUSSIONS,0
TheLastBen/fast-stable-diffusion,525,GH_DISCUSSIONS,1
tloen/alpaca-lora,614,GH_DISCUSSIONS,1
Duxiaoman-DI/XuanYuan-70B,2,HF_DISCUSSIONS,1
HuggingFaceTB/SmolLM2-135M,3,HF_DISCUSSIONS,0
dunzhang/stella_en_1.5B_v5,24,HF_DISCUSSIONS,1
microsoft/wavlm-base-plus-sv,3,HF_DISCUSSIONS,1
nlpcloud/instruct-gpt-j-fp16,5,HF_DISCUSSIONS,1
openbmb/MiniCPM-Llama3-V-2_5,17,HF_DISCUSSIONS,1
tiiuae/falcon-40b,67,HF_DISCUSSIONS,1
AlexeyAB/darknet,5520,GH_ISSUES,1
ArrowLuo/CLIP4Clip,91,GH_ISSUES,1
HazyResearch/flash-attention,20,GH_ISSUES,1
AutoGPTQ/AutoGPTQ,66,GH_ISSUES,1
axolotl-ai-cloud/axolotl,1835,HF_DISCUSSIONS,0
